timeStamp,value,valid
"2017-01-01 00:00:00",505,Valid
"2017-01-01 01:00:00",485,Valid
"2017-01-01 02:00:00",466,Valid
"2017-01-01 03:00:00",435,Valid
"2017-01-01 04:00:00",405,Valid
"2017-01-01 05:00:00",402,Valid
"2017-01-01 06:00:00",407,Valid
"2017-01-01 07:00:00",435,Valid
"2017-01-01 08:00:00",472,Valid
"2017-01-01 09:00:00",465,Valid
"2017-01-01 10:00:00",473,Valid
"2017-01-01 11:00:00",456,Valid
"2017-01-01 12:00:00",474,Valid
"2017-01-01 13:00:00",510,Valid
"2017-01-01 14:00:00",596,Valid
"2017-01-01 15:00:00",580,Valid
"2017-01-01 16:00:00",556,Valid
"2017-01-01 17:00:00",522,Valid
"2017-01-01 18:00:00",495,Valid
"2017-01-01 19:00:00",500,Valid
"2017-01-01 20:00:00",484,Valid
"2017-01-01 21:00:00",452,Valid
"2017-01-01 22:00:00",427,Valid
"2017-01-01 23:00:00",444,Valid
"2017-01-02 00:00:00",428,Valid
"2017-01-02 01:00:00",466,Valid
"2017-01-02 02:00:00",452,Valid
"2017-01-02 03:00:00",442,Valid
"2017-01-02 04:00:00",390,Valid
"2017-01-02 05:00:00",317,Valid
"2017-01-02 06:00:00",139,Valid
"2017-01-02 07:00:00",93,Valid
"2017-01-02 08:00:00",27,Valid
"2017-01-02 09:00:00",17,Valid
"2017-01-02 10:00:00",22,Valid
"2017-01-02 11:00:00",26,Valid
"2017-01-02 12:00:00",193,Valid
"2017-01-02 13:00:00",251,Valid
"2017-01-02 14:00:00",174,Valid
"2017-01-02 15:00:00",271,Valid
"2017-01-02 16:00:00",251,Valid
"2017-01-02 17:00:00",234,Valid
"2017-01-02 18:00:00",179,Valid
"2017-01-02 19:00:00",170,Valid
"2017-01-02 20:00:00",139,Valid
"2017-01-02 21:00:00",159,Valid
"2017-01-02 22:00:00",210,Valid
"2017-01-02 23:00:00",214,Valid
"2017-01-03 00:00:00",283,Valid
"2017-01-03 01:00:00",313,Valid
"2017-01-03 02:00:00",341,Valid
"2017-01-03 03:00:00",357,Valid
"2017-01-03 04:00:00",347,Valid
"2017-01-03 05:00:00",379,Valid
"2017-01-03 06:00:00",375,Valid
"2017-01-03 07:00:00",370,Valid
"2017-01-03 08:00:00",365,Valid
"2017-01-03 09:00:00",361,Valid
"2017-01-03 10:00:00",295,Valid
"2017-01-03 11:00:00",235,Valid
"2017-01-03 12:00:00",238,Valid
"2017-01-03 13:00:00",247,Valid
"2017-01-03 14:00:00",256,Valid
"2017-01-03 15:00:00",293,Valid
"2017-01-03 16:00:00",310,Valid
"2017-01-03 17:00:00",284,Valid
"2017-01-03 18:00:00",356,Valid
"2017-01-03 19:00:00",418,Valid
"2017-01-03 20:00:00",505,Valid
"2017-01-03 21:00:00",542,Valid
"2017-01-03 22:00:00",548,Valid
"2017-01-03 23:00:00",563,Valid
"2017-01-04 00:00:00",576,Valid
"2017-01-04 01:00:00",559,Valid
"2017-01-04 02:00:00",577,Valid
"2017-01-04 03:00:00",590,Valid
"2017-01-04 04:00:00",565,Valid
"2017-01-04 05:00:00",542,Valid
"2017-01-04 06:00:00",482,Valid
"2017-01-04 07:00:00",431,Valid
"2017-01-04 08:00:00",382,Valid
"2017-01-04 09:00:00",350,Valid
"2017-01-04 10:00:00",384,Valid
"2017-01-04 11:00:00",163,Valid
"2017-01-04 12:00:00",251,Valid
"2017-01-04 13:00:00",313,Valid
"2017-01-04 14:00:00",335,Valid
"2017-01-04 15:00:00",365,Valid
"2017-01-04 16:00:00",343,Valid
"2017-01-04 17:00:00",323,Valid
"2017-01-04 18:00:00",332,Valid
"2017-01-04 19:00:00",371,Valid
"2017-01-04 20:00:00",395,Valid
"2017-01-04 21:00:00",390,Valid
"2017-01-04 22:00:00",369,Valid
"2017-01-04 23:00:00",242,Valid
"2017-01-05 00:00:00",164,Valid
"2017-01-05 01:00:00",159,Valid
"2017-01-05 02:00:00",159,Valid
"2017-01-05 03:00:00",186,Valid
"2017-01-05 04:00:00",228,Valid
"2017-01-05 05:00:00",246,Valid
"2017-01-05 06:00:00",330,Valid
"2017-01-05 07:00:00",322,Valid
"2017-01-05 08:00:00",302,Valid
"2017-01-05 09:00:00",301,Valid
"2017-01-05 10:00:00",286,Valid
"2017-01-05 11:00:00",269,Valid
"2017-01-05 12:00:00",261,Valid
"2017-01-05 13:00:00",205,Valid
"2017-01-05 14:00:00",200,Valid
"2017-01-05 15:00:00",229,Valid
"2017-01-05 16:00:00",206,Valid
"2017-01-05 17:00:00",200,Valid
"2017-01-05 18:00:00",216,Valid
"2017-01-05 19:00:00",208,Valid
"2017-01-05 20:00:00",204,Valid
"2017-01-05 21:00:00",214,Valid
"2017-01-05 22:00:00",220,Valid
"2017-01-05 23:00:00",191,Valid
"2017-01-06 00:00:00",198,Valid
"2017-01-06 01:00:00",205,Valid
"2017-01-06 02:00:00",216,Valid
"2017-01-06 03:00:00",243,Valid
"2017-01-06 04:00:00",227,Valid
"2017-01-06 05:00:00",230,Valid
"2017-01-06 06:00:00",259,Valid
"2017-01-06 07:00:00",254,Valid
"2017-01-06 08:00:00",254,Valid
"2017-01-06 09:00:00",264,Valid
"2017-01-06 10:00:00",293,Valid
"2017-01-06 11:00:00",302,Valid
"2017-01-06 12:00:00",246,Valid
"2017-01-06 13:00:00",204,Valid
"2017-01-06 14:00:00",205,Valid
"2017-01-06 15:00:00",211,Valid
"2017-01-06 16:00:00",230,Valid
"2017-01-06 17:00:00",225,Valid
"2017-01-06 18:00:00",223,Valid
"2017-01-06 19:00:00",227,Valid
"2017-01-06 20:00:00",234,Valid
"2017-01-06 21:00:00",248,Valid
"2017-01-06 22:00:00",260,Valid
"2017-01-06 23:00:00",250,Valid
"2017-01-07 00:00:00",267,Valid
"2017-01-07 01:00:00",263,Valid
"2017-01-07 02:00:00",251,Valid
"2017-01-07 03:00:00",225,Valid
"2017-01-07 04:00:00",291,Valid
"2017-01-07 05:00:00",259,Valid
"2017-01-07 06:00:00",227,Valid
"2017-01-07 07:00:00",217,Valid
"2017-01-07 08:00:00",215,Valid
"2017-01-07 09:00:00",175,Valid
"2017-01-07 10:00:00",162,Valid
"2017-01-07 11:00:00",185,Valid
"2017-01-07 12:00:00",194,Valid
"2017-01-07 13:00:00",182,Valid
"2017-01-07 14:00:00",130,Valid
"2017-01-07 15:00:00",107,Valid
"2017-01-07 16:00:00",111,Valid
"2017-01-07 17:00:00",111,Valid
"2017-01-07 18:00:00",116,Valid
"2017-01-07 19:00:00",130,Valid
"2017-01-07 20:00:00",137,Valid
"2017-01-07 21:00:00",164,Valid
"2017-01-07 22:00:00",197,Valid
"2017-01-07 23:00:00",205,Valid
"2017-01-08 00:00:00",65,Valid
"2017-01-08 01:00:00",37,Valid
"2017-01-08 02:00:00",24,Valid
"2017-01-08 03:00:00",19,Valid
"2017-01-08 04:00:00",20,Valid
"2017-01-08 05:00:00",17,Valid
"2017-01-08 06:00:00",17,Valid
"2017-01-08 07:00:00",17,Valid
"2017-01-08 08:00:00",22,Valid
"2017-01-08 09:00:00",21,Valid
"2017-01-08 10:00:00",24,Valid
"2017-01-08 11:00:00",20,Valid
"2017-01-08 12:00:00",25,Valid
"2017-01-08 13:00:00",25,Valid
"2017-01-08 14:00:00",23,Valid
"2017-01-08 15:00:00",17,Valid
"2017-01-08 16:00:00",20,Valid
"2017-01-08 17:00:00",11,Valid
"2017-01-08 18:00:00",16,Valid
"2017-01-08 19:00:00",15,Valid
"2017-01-08 20:00:00",11,Valid
"2017-01-08 21:00:00",16,Valid
"2017-01-08 22:00:00",11,Valid
"2017-01-08 23:00:00",9,Valid
"2017-01-09 00:00:00",13,Valid
"2017-01-09 01:00:00",7,Valid
"2017-01-09 02:00:00",6,Valid
"2017-01-09 03:00:00",15,Valid
"2017-01-09 04:00:00",11,Valid
"2017-01-09 05:00:00",7,Valid
"2017-01-09 06:00:00",6,Valid
"2017-01-09 07:00:00",-999,Missing
"2017-01-09 08:00:00",11,Valid
"2017-01-09 09:00:00",14,Valid
"2017-01-09 10:00:00",11,Valid
"2017-01-09 11:00:00",16,Valid
"2017-01-09 12:00:00",15,Valid
"2017-01-09 13:00:00",13,Valid
"2017-01-09 14:00:00",21,Valid
"2017-01-09 15:00:00",20,Valid
"2017-01-09 16:00:00",35,Valid
"2017-01-09 17:00:00",36,Valid
"2017-01-09 18:00:00",47,Valid
"2017-01-09 19:00:00",60,Valid
"2017-01-09 20:00:00",94,Valid
"2017-01-09 21:00:00",136,Valid
"2017-01-09 22:00:00",150,Valid
"2017-01-09 23:00:00",151,Valid
"2017-01-10 00:00:00",115,Valid
"2017-01-10 01:00:00",60,Valid
"2017-01-10 02:00:00",15,Valid
"2017-01-10 03:00:00",10,Valid
"2017-01-10 04:00:00",6,Valid
"2017-01-10 05:00:00",4,Valid
"2017-01-10 06:00:00",10,Valid
"2017-01-10 07:00:00",8,Valid
"2017-01-10 08:00:00",12,Valid
"2017-01-10 09:00:00",8,Valid
"2017-01-10 10:00:00",6,Valid
"2017-01-10 11:00:00",9,Valid
"2017-01-10 12:00:00",9,Valid
"2017-01-10 13:00:00",6,Valid
"2017-01-10 14:00:00",5,Valid
"2017-01-10 15:00:00",10,Valid
"2017-01-10 16:00:00",-999,Missing
"2017-01-10 17:00:00",7,Valid
"2017-01-10 18:00:00",7,Valid
"2017-01-10 19:00:00",31,Valid
"2017-01-10 20:00:00",84,Valid
"2017-01-10 21:00:00",93,Valid
"2017-01-10 22:00:00",86,Valid
"2017-01-10 23:00:00",89,Valid
